input_values,labels
"[-0.00083816  0.00415656  0.01039997 ... -0.00021382 -0.00021382
 -0.00021382]","[12. 23. 13. 10.  9. 21.  4. 12.  6. 13.  5.  5.  6.  4. 10. 12.  4. 12.
  6. 13.  7. 10. 21. 11.  6.  4.  7. 11.  5.  7. 14. nan]"
[0.00016746 0.00137561 0.00218104 ... 0.00016746 0.00016746 0.00016746],"[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00047889 -0.00123057 -0.00123057 ... -0.00010305 -0.00010305
 -0.00010305]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00032792 0.00032792 0.00032792 ... 0.00063093 0.00063093 0.00063093],"[10.  9. 14.  5. 28.  4. 18.  8. 13. 14. 12.  4.  7.  9. 14.  4.  5. 15.
  5. 19.  6. 13.  8.  9. 10. 19.  4. 12. 18. 10.  6. 19. 11.  5. 12.  4.
 17.  7. 22.  4. 24.  5.  4. 13.  5. 12.  5. 13. 25.  5. 14.  4. 10.  9.
  4.  6. 11.  5.  4. 20.  8. 15. 15.  8. 18. 10.  9. 21.  4. 18.  7. 22.
 12. nan]"
"[-0.00075126 -0.00020308 -0.00020308 ... -0.00020308 -0.00020308
 -0.00020308]","[18. 11. 22.  4.  7. 10.  9. 27.  6.  4. 22.  8. 16.  4. 23. 15.  7. 22.
 10.  9. 27.  4. 24.  7. 15. 15. nan]"
"[-8.2063336e-05  1.3848228e-03  1.3848228e-03 ...  4.0689870e-04
  4.0689870e-04  4.0689870e-04]","[18. 11.  5.  9.  4. 22.  8. 16. 27. 13.  5.  4. 15.  5. 12. 12.  4. 20.
  7.  6. 10. 21. 16.  5. 14. nan  4.  6. 11. 10.  9. 21. 12.  4. 29. 16.
 12.  6.  4.  9.  7.  6. 16. 13.  7. 15. 15. 22.  4. 15.  8.  8. 26.  4.
 24. 13. 10. 21. 11.  6.  5. 13. nan]"
"[-0.00033217 -0.00122747 -0.00122747 ... -0.00033217 -0.00033217
 -0.00033217]","[18. 11.  8.  4.  6.  8.  8. 26.  4.  6. 11.  5.  4. 26.  7. 22.  7. 26.
  4. 14.  8. 18.  9.  4.  6. 11.  5.  4. 24.  7. 22.  8. 16. nan]"
"[-0.0002633   0.00205002  0.00436335 ...  0.00019936  0.00019936
  0.00019936]","[ 6. 11.  5.  4.  5. 12. 12.  7. 22.  4. 16.  9. 14.  5.  9. 10.  7. 24.
 15. 22.  4. 13.  5. 20. 15.  5. 19.  6. 12.  4.  8. 16. 13.  4. 25. 10.
  5. 18.  4.  7. 24. 15. 22. nan]"
"[ 0.00026666 -0.00224571 -0.00433935 ...  0.00026666  0.00026666
  0.00026666]","[10. 27. 15. 15.  4. 11.  7. 25.  5.  4.  7.  4. 12. 19.  8.  8. 23.  4.
  8. 20.  4.  6. 11.  7.  6.  4.  5. 28.  8.  6. 10. 19.  4. 23. 16. 13.
 23. 15.  5.  4.  7.  9. 14.  4.  6. 16. 13. 30. 16.  8. 10. 12.  5.  4.
 12. 11.  5. 13. 24.  5.  6. nan]"
"[-0.00021822  0.00046245  0.00080279 ...  0.00012212  0.00012212
  0.00012212]","[12. 11.  5. 15. 15.  4. 12. 11.  8. 19. 26.  4. 19.  7. 16. 12.  5. 14.
  4. 24. 22.  4. 12. 11. 13.  7. 23.  9.  5. 15.  4. 10. 12.  4. 12.  8.
 17.  5.  6. 10. 17.  5. 12.  4. 19. 16. 13.  5. 14.  4.  6. 11. 13.  8.
 16. 21. 11.  4. 21. 13.  8. 16. 23.  4.  6. 11.  5. 13.  7. 23. 22. nan]"
"[-0.00033795  0.00044265  0.00044265 ...  0.00044265  0.00044265
  0.00044265]","[14.  8. 19.  6.  8. 13. 12.  4. 23. 13.  5. 12. 19. 13. 10. 24.  5.  4.
 14. 13. 16. 21. 12.  4.  6.  8.  8.  4. 20. 13.  5.  5. 15. 22. nan]"
"[-0.00019679  0.00028798  0.00028798 ...  0.00028798  0.00028798
  0.00028798]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-3.5742120e-04  2.1573484e-03  2.9956049e-03 ...  6.1707047e-05
  6.1707047e-05  6.1707047e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-5.045932e-04 -5.045932e-04 -5.045932e-04 ...  7.931675e-05  7.931675e-05
  7.931675e-05]","[24.  8.  6. 11.  4.  6. 11.  5.  4. 19.  8.  9. 14. 10.  6. 10.  8.  9.
 12.  4.  7.  9. 14.  4.  6. 11.  5.  4. 19.  8. 17. 23. 15. 10. 19. 10.
  6. 22.  4.  7. 13.  5.  4. 14.  8. 19. 16. 17.  5.  9.  6.  5. 14.  4.
 10.  9.  4. 19.  8.  9. 12. 10. 14.  5. 13.  7. 24. 15.  5.  4. 14.  5.
  6.  7. 10. 15. nan]"
"[ 0.00022496 -0.00127251 -0.00177167 ...  0.00022496  0.00022496
  0.00022496]","[11.  5.  4. 19. 11.  5. 19. 26.  5. 14.  4. 10.  9.  6.  8.  4.  7.  4.
 17.  8.  6.  5. 15.  4.  7.  9. 14.  4. 14. 13.  8. 25.  5.  4. 14.  8.
 18.  9.  6.  8. 18.  9. nan]"
"[-4.3910043e-04  1.2846913e-03  8.5374329e-04 ... -8.1525204e-06
 -8.1525204e-06 -8.1525204e-06]","[ 7.  9. 14.  4.  9.  8. 18.  4.  9.  8. 13.  7.  4. nan nan  4. 14.  8.
  9. 27.  6.  4. 22.  8. 16.  4.  5.  9. 19.  8. 16. 13.  7. 21.  5.  4.
 11. 10. 17. nan]"
"[-4.8583247e-06  1.2465297e-03  1.2465297e-03 ...  6.2083569e-04
  6.2083569e-04  6.2083569e-04]","[25. 10.  5.  6.  9.  7. 17.  5. 12.  5.  4. 19. 16. 10. 12. 10.  9.  5.
  4. 10. 12.  4.  5. 28. 30. 16. 10. 12. 10.  6.  5. nan]"
"[-0.00026802 -0.00138166 -0.00101045 ...  0.00010319  0.00010319
  0.00010319]","[10.  6. 27. 12.  4.  9.  8.  6.  4.  5.  7. 12. 22.  4.  6.  8.  4. 19.
 13.  5.  7.  6.  5.  4. 10. 15. 15. 16. 17. 10.  9.  7.  6. 10.  9. 21.
  4.  5. 28.  7. 17. 23. 15.  5. 12. nan]"
"[-4.4290925e-04 -3.5930171e-03 -7.2681429e-03 ...  8.2108687e-05
  8.2108687e-05  8.2108687e-05]","[ 6. 11.  5.  4. 13.  8. 12.  5.  4. 19.  8. 13. 12.  7. 21.  5.  4. 12.
 17.  5. 15. 15.  5. 14.  4. 12. 18.  5.  5.  6. nan]"
"[-3.325404e-05 -3.325404e-05 -4.375922e-04 ... -3.325404e-05 -3.325404e-05
 -3.325404e-05]","[19.  8. 16.  9.  6.  4.  6. 11.  5.  4.  9. 16. 17. 24.  5. 13.  4.  8.
 20.  4.  6.  5.  7. 12. 23.  8.  8.  9. 12.  4.  8. 20.  4. 12.  8. 22.
 12.  7. 16. 19.  5.  4.  6. 11.  7.  6.  4. 22.  8. 16.  4.  7. 14. 14.
 nan]"
"[-0.00034486 -0.02161735 -0.03244698 ... -0.00034486 -0.00034486
 -0.00034486]","[ 6. 11.  5.  4. 15.  5. 21. 10. 12. 15.  7.  6. 16. 13.  5.  4. 17.  5.
  6.  4.  6.  8.  4. 29. 16. 14. 21.  5.  4.  6. 11.  5.  4. 12.  6.  7.
  6.  5.  4.  8. 20.  4. 23. 16. 24. 15. 10. 19.  4.  5. 14. 16. 19.  7.
  6. 10.  8.  9. nan]"
"[-0.00068173 -0.00068173  0.00010566 ... -0.00028804 -0.00028804
 -0.00028804]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 7.4319454e-05 -1.9939721e-03 -4.3577338e-03 ...  7.4319454e-05
  7.4319454e-05  7.4319454e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
[0.00047246 0.00148204 0.00198683 ... 0.00097725 0.00097725 0.00097725],"[ 7. 15. 15.  4.  7. 24.  8. 16.  6.  4. 11. 10. 17.  4. 12.  6.  8.  8.
 14.  4.  6.  8. 17. 24. 12.  6.  8.  9.  5. 12.  4. 11. 10. 12.  4.  8.
 18.  9.  4. 12.  5.  9. 12. 10.  6. 10. 25.  5.  4. 21. 13.  5.  7.  6.
  4. 11.  7.  9. 14. 12.  4. 11.  7. 14.  4. 20.  7. 12. 11. 10.  8.  9.
  5. 14. nan]"
"[-0.00063414 -0.00100737  0.00085879 ... -0.00026091 -0.00026091
 -0.00026091]","[12.  8. 17.  5. 18. 11.  5. 13.  5.  4. 24. 10. 13. 14. 12.  4. 18.  5.
 13.  5.  4. 12. 18.  5.  5.  6. 15. 22.  4. 19.  7. 15. 15. 10.  9. 21.
 nan  4. 18.  5. 13.  5.  4.  7.  9. 12. 18.  5. 13.  5. 14. nan]"
"[ 3.1965643e-05 -2.7164849e-03 -4.9152453e-03 ...  3.1965643e-05
  3.1965643e-05  3.1965643e-05]","[20. 10.  9.  7. 15. 15. 22.  4. 11.  5.  4.  7. 12. 26.  5. 14. nan  4.
 14.  8.  4. 22.  8. 16.  4.  8. 24. 29.  5. 19.  6.  4.  6.  8.  4. 23.
  5.  6.  6. 10.  9. 21. nan]"
"[-0.00023241  0.00120165  0.00072363 ... -0.00023241 -0.00023241
 -0.00023241]","[ 7.  9. 21.  8. 13.  7.  4. 19.  7.  6. 12.  4.  7. 13.  5.  4. 20. 16.
 13. 13. 10.  5. 13.  4.  6. 11.  7.  9.  4. 12. 10.  7. 17.  5. 12.  5.
 nan]"
"[ 0.00092816 -0.00082837 -0.00214576 ...  0.00092816  0.00092816
  0.00092816]","[ 9.  8.  9. 23. 13.  8. 20. 10.  6.  4.  8. 13. 21.  7.  9. 10. 31.  7.
  6. 10.  8.  9. 12.  4. 11.  7. 25.  5.  4. 20. 13.  5. 30. 16.  5.  9.
  6.  4. 20. 16.  9. 14.  4. 13.  7. 10. 12.  5. 13. 12. nan]"
"[ 3.4338047e-06 -1.7480039e-03 -3.1491539e-03 ...  3.4338047e-06
  3.4338047e-06  3.4338047e-06]","[ 6. 11.  5.  4. 23. 13.  8.  8. 20.  4.  6. 11.  7.  6.  4. 22.  8. 16.
  4.  7. 13.  5.  4. 12.  5.  5. 26. 10.  9. 21.  4. 10. 12.  4.  9.  8.
  6.  4.  7. 25.  7. 10. 15.  7. 24. 15.  5.  4. 10.  9.  4. 24.  8.  8.
 26. 12. nan]"
"[-0.00091146 -0.00022938  0.0004527  ... -0.00022938 -0.00022938
 -0.00022938]","[24.  7. 13. 24. 27. 12.  4. 21.  8. 15. 14.  4. 24. 13.  7. 19.  5. 15.
  5.  6.  4. 18.  7. 12.  4.  7.  4. 21. 13.  7. 14. 16.  7.  6. 10.  8.
  9.  4. 23. 13.  5. 12.  5.  9.  6. nan]"
"[-2.5933852e-05  8.1117451e-04  3.9262031e-04 ... -2.5933852e-05
 -2.5933852e-05 -2.5933852e-05]","[ 6. 11.  5. 22.  4.  7. 12. 12. 16. 17.  5.  4.  9.  8.  4. 24. 16. 13.
 21. 15.  7. 13.  4. 18. 10. 15. 15.  4.  5. 25.  5. 13.  4.  5.  9.  6.
  5. 13.  4. 11.  5. 13.  5. nan]"
"[-0.00017393  0.00032345  0.00082084 ... -0.00017393 -0.00017393
 -0.00017393]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[3.2278618e-05 8.0135575e-04 1.1858942e-03 ... 3.2278618e-05 3.2278618e-05
 3.2278618e-05]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[5.7489724e-06 4.6458855e-04 4.6458855e-04 ... 4.6458855e-04 4.6458855e-04
 4.6458855e-04]","[ 6. 11.  5.  4. 24.  5.  7.  6.  9. 10. 26. 12.  4. 19. 13.  7. 25.  5.
  4.  7.  4. 12.  5. 28. 16.  7. 15.  4.  5. 28. 23.  5. 13. 10.  5.  9.
 19.  5.  4. 10.  9.  4. 18. 11. 10. 19. 11.  4.  6. 11.  5. 10. 13.  4.
 18. 11.  8. 15.  5.  4. 24.  5. 10.  9. 21.  4. 23.  7. 13.  6. 10. 19.
 10. 23.  7.  6.  5. 12. nan]"
[0.00011987 0.00174576 0.00174576 ... 0.00011987 0.00011987 0.00011987],"[24. 10.  6.  6.  5. 13. nan  4. 16.  9. 13.  5.  7. 12.  8.  9. 10.  9.
 21.  4. 29.  5.  7. 15.  8. 16. 12. 22. nan]"
"[-0.00063271 -0.00756419 -0.00987469 ... -0.00030264 -0.00030264
 -0.00030264]","[11.  5.  4. 23. 15.  7. 22.  5. 14.  4. 24.  7. 12. 26.  5.  6. 24.  7.
 15. 15.  4.  6. 11.  5. 13.  5.  4. 18. 11. 10. 15.  5.  4. 18.  8. 13.
 26. 10.  9. 21.  4.  6.  8. 18.  7. 13. 14.  4.  7.  4. 15.  7. 18.  4.
 14.  5. 21. 13.  5.  5. nan]"
"[-0.00034754  0.00099003  0.00165881 ...  0.00032124  0.00032124
  0.00032124]","[ 6. 16. 21. 24.  8.  7.  6. 12.  4.  7. 13.  5.  4. 19.  7. 23.  7. 24.
 15.  5.  4.  8. 20.  4. 11.  7. 16. 15. 10.  9. 21.  4. 11. 16. 21.  5.
  4. 15.  8.  7. 14. 12. nan]"
"[-5.2655087e-04  2.9078608e-03  5.7698702e-03 ...  4.5851080e-05
  4.5851080e-05  4.5851080e-05]","[11.  8. 18.  4. 17. 16. 19. 11.  4.  7. 15. 15.  8. 18.  7.  9. 19.  5.
  4. 14.  8.  4. 22.  8. 16.  4. 21.  5.  6. nan]"
"[ 4.2904794e-05 -2.4313224e-03 -2.8436936e-03 ...  4.2904794e-05
  4.2904794e-05  4.2904794e-05]","[18. 11.  5.  9.  4.  7. 15. 15.  4.  5. 15. 12.  5.  4. 20.  7. 10. 15.
 12. nan  4. 16. 12.  5.  4. 20.  8. 13. 19.  5. nan]"
"[-5.3093751e-04 -5.3093751e-04 -5.3093751e-04 ...  9.4961695e-05
  9.4961695e-05  9.4961695e-05]","[ 6. 11.  5. 12.  5.  4.  5. 28. 19. 15. 16. 12. 10. 25.  5.  4. 14.  8.
 19. 16. 17.  5.  9.  6. 12.  4. 17. 16. 12.  6.  4. 24.  5.  4. 15.  8.
 19. 26.  5. 14.  4. 16. 23.  4.  7.  6.  4.  7. 15. 15.  4.  6. 10. 17.
  5. 12. nan]"
"[-0.00011595 -0.00172593 -0.00212842 ... -0.00011595 -0.00011595
 -0.00011595]","[21.  5.  8. 13. 21.  5.  4. 10. 12.  4. 23.  7. 13.  7.  9.  8. 10. 14.
  4.  7. 24.  8. 16.  6.  4.  7.  4. 20. 16.  6. 16. 13.  5.  4. 21.  7.
 12.  4. 12. 11.  8. 13.  6.  7. 21.  5. nan]"
"[-9.2950824e-05 -2.4694256e-03 -4.2517814e-03 ... -9.2950824e-05
 -9.2950824e-05 -9.2950824e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-3.8845810e-05  1.9819397e-03  1.4767434e-03 ...  4.6635055e-04
  4.6635055e-04  4.6635055e-04]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00077817 -0.00016666 -0.00016666 ... -0.00016666 -0.00016666
 -0.00016666]","[12.  8.  4.  8. 20.  4. 19.  8. 16. 13. 12.  5.  4. 11.  5.  4. 12.  6.
  7. 22.  5. 14.  4. 23. 16.  6. nan]"
"[ 0.00017291 -0.00145195 -0.00210189 ...  0.00017291  0.00017291
  0.00017291]","[24. 16.  6.  4.  6.  8.  4.  6. 11.  5.  4. 10.  9. 20. 16. 13. 10.  7.
  6. 10.  8.  9.  4.  8. 20.  4. 12. 19. 10.  5.  9.  6. 10. 12.  6. 12.
 nan  4. 20.  8. 13.  4.  9.  8.  4. 26.  9.  8. 18.  9.  4. 13.  5.  7.
 12.  8.  9.  4.  9.  8.  6.  4.  7. 15. 15.  4.  8. 20.  4.  6. 11.  5.
 17.  4. 14. 10. 14. nan]"
"[-2.269285e-05 -2.269285e-05  4.533809e-04 ...  4.533809e-04  4.533809e-04
  4.533809e-04]","[20.  7. 17. 10. 15. 22.  4. 15.  8. 22.  7. 15.  6. 10.  5. 12.  4.  7.
  9. 14.  4. 19.  8.  8. 23.  5. 13.  7.  6. 10. 25.  5.  4. 18.  8. 13.
 26.  4. 11.  7. 25.  5.  4. 24.  5.  5.  9.  4. 16.  9. 24. 13.  8. 26.
  5.  9.  4. 20.  8. 13.  4. 21.  5.  9.  5. 13.  7.  6. 10.  8.  9. 12.
 nan]"
"[-5.1874045e-04  6.8352890e-04  6.8352890e-04 ...  8.2394232e-05
  8.2394232e-05  8.2394232e-05]","[ 6. 16. 21. 24.  8.  7.  6. 12.  4.  7. 13.  5.  4. 19.  7. 23.  7. 24.
 15.  5.  4.  8. 20.  4. 11.  7. 16. 15. 10.  9. 21.  4. 11. 16. 21.  5.
  4. 15.  8.  7. 14. 12. nan]"
"[-0.00018823  0.00145388  0.00309598 ...  0.00035914  0.00035914
  0.00035914]","[11.  8. 18.  4. 17. 16. 19. 11.  4.  7. 15. 15.  8. 18.  7.  9. 19.  5.
  4. 14.  8.  4. 22.  8. 16.  4. 21.  5.  6. nan]"
"[-0.0001842  -0.0001842  -0.0001842  ...  0.00026203  0.00026203
  0.00026203]","[18. 11.  5.  9.  4.  7. 15. 15.  4.  5. 15. 12.  5.  4. 20.  7. 10. 15.
 12. nan  4. 16. 12.  5.  4. 20.  8. 13. 19.  5. nan]"
"[ 0.00040424 -0.00011697 -0.00220179 ...  0.00040424  0.00040424
  0.00040424]","[ 6. 11.  5. 12.  5.  4.  5. 28. 19. 15. 16. 12. 10. 25.  5.  4. 14.  8.
 19. 16. 17.  5.  9.  6. 12.  4. 17. 16. 12.  6.  4. 24.  5.  4. 15.  8.
 19. 26.  5. 14.  4. 16. 23.  4.  7.  6.  4.  7. 15. 15.  4.  6. 10. 17.
  5. 12. nan]"
"[-3.0450314e-05 -1.3772615e-03 -2.3873698e-03 ... -3.0450314e-05
 -3.0450314e-05 -3.0450314e-05]","[21.  5.  8. 13. 21.  5.  4. 10. 12.  4. 23.  7. 13.  7.  9.  8. 10. 14.
  4.  7. 24.  8. 16.  6.  4.  7.  4. 20. 16.  6. 16. 13.  5.  4. 21.  7.
 12.  4. 12. 11.  8. 13.  6.  7. 21.  5. nan]"
"[-0.00023535 -0.00070435 -0.00070435 ... -0.00023535 -0.00023535
 -0.00023535]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[-0.00063311 -0.00018379  0.00026552 ... -0.00018379 -0.00018379
 -0.00018379]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-0.00031105 -0.00085923 -0.00140741 ... -0.00031105 -0.00031105
 -0.00031105]","[18.  5.  4.  8. 20.  6.  5.  9.  4. 12.  7. 22.  4.  8. 20.  4.  7.  4.
 23.  5. 13. 12.  8.  9.  4.  6. 11.  7.  6.  4. 11.  5.  4. 15.  8.  8.
 26. 12.  4. 22.  8. 16.  9. 21.  4. 20.  8. 13.  4. 11. 10. 12.  4.  7.
 21.  5.  4.  8. 13.  4.  8. 15. 14.  4. 20.  8. 13.  4. 11. 10. 12.  4.
  7. 21.  5. nan]"
[0.00017872 0.00062669 0.00017872 ... 0.00062669 0.00062669 0.00062669],"[ 9.  8. 18.  4.  6. 11.  5. 13.  5. 27. 12.  4.  9.  8.  6. 11. 10.  9.
  4. 15.  5. 20.  6.  4.  8. 20.  4. 17.  5. nan]"
"[-0.00048445 -0.00048445 -0.00048445 ... -0.00011703 -0.00011703
 -0.00011703]","[18.  5.  4. 18.  8. 16. 15. 14.  4. 15.  8. 12.  5.  4.  8. 16. 13.  4.
  5. 28. 23.  8. 13.  6.  4. 17.  7. 13. 26.  5.  6. 12.  4.  7.  9. 14.
  4. 14.  5.  9. 22.  4.  8. 16. 13. 12.  5. 15. 25.  5. 12.  4.  6. 11.
  5.  4. 10. 17. 23.  8. 13.  6. 12.  4. 18.  5.  4.  9.  5.  5. 14. nan]"
"[ 0.00011565 -0.00129382 -0.00176365 ...  0.00011565  0.00011565
  0.00011565]","[ 6. 11.  5.  4. 18.  7.  6.  5. 13.  4. 19.  8.  9.  6.  7. 10.  9.  5.
 14.  4.  6.  8.  8.  4. 17. 16. 19. 11.  4. 19. 11. 15.  8. 13. 10.  9.
  5.  4.  7.  9. 14.  4. 12.  6. 16.  9. 21.  4. 11. 10. 12.  4.  5. 22.
  5. 12. nan]"
"[1.1554715e-05 3.4658522e-03 4.6172850e-03 ... 3.9536555e-04 3.9536555e-04
 3.9536555e-04]","[14.  8.  5. 12.  4. 11. 10.  9. 14. 16.  4. 10. 14.  5.  8. 15.  8. 21.
 22.  4. 11.  8.  9.  8. 13.  4. 19.  8. 18. 12. nan]"
[0.00102145 0.00176662 0.00213921 ... 0.00139403 0.00139403 0.00139403],"[21. 16. 12.  4. 12.  7. 18.  4. 23. 10.  9.  5.  4.  6. 13.  5.  5. 12.
  4.  7.  9. 14.  4. 13.  5. 14. 18.  8.  8. 14. 12.  4.  8.  9.  4. 11.
 10. 12.  4. 18.  7. 15. 26.  4.  6. 11. 13.  8. 16. 21. 11.  4. 12.  5.
 30. 16.  8. 10.  7.  4.  9.  7.  6. 10.  8.  9.  7. 15.  4. 20.  8. 13.
  5. 12.  6. nan]"
[0.00060367 0.00017105 0.00060367 ... 0.00103629 0.00103629 0.00103629],"[17.  8. 25. 10.  5. 12.  4.  9.  5. 25.  5. 13.  4. 11.  7. 25.  5.  4.
  5.  9.  8. 16. 21. 11.  4. 25. 10. 15. 15.  7. 10.  9. 12. nan]"
"[-0.00032133 -0.0007932  -0.00032133 ...  0.00015054  0.00015054
  0.00015054]","[19. 11.  7. 15. 15.  5.  9. 21.  5.  4.  5.  7. 19. 11.  4. 21.  5.  9.
  5. 13.  7. 15. 27. 12.  4. 10.  9.  6.  5. 15. 15. 10. 21.  5.  9. 19.
  5. nan]"
"[-9.8799879e-05 -4.9023406e-04 -8.8166818e-04 ... -9.8799879e-05
 -9.8799879e-05 -9.8799879e-05]","[12. 11.  5.  4. 11.  7. 14.  4. 22.  8. 16. 13.  4. 14.  7. 13. 26.  4.
 12. 16. 10.  6.  4. 10.  9.  4. 21. 13.  5.  7. 12. 22.  4. 18.  7. 12.
 11.  4. 18.  7.  6.  5. 13.  4.  7. 15. 15.  4. 22.  5.  7. 13. nan]"
"[ 0.00042921 -0.00799297 -0.01447157 ...  0.00042921  0.00042921
  0.00042921]","[14.  8.  9. 27.  6.  4.  7. 12. 26.  4. 17.  5.  4.  6.  8.  4. 19.  7.
 13. 13. 22.  4.  7.  9.  4.  8. 10. 15. 22.  4. 13.  7. 21.  4. 15. 10.
 26.  5.  4.  6. 11.  7.  6. nan]"
"[-4.5198726e-04  7.7652454e-04  1.5955324e-03 ... -4.2483327e-05
 -4.2483327e-05 -4.2483327e-05]","[22. 27.  7. 15. 15.  4. 18.  7.  9.  9.  7.  4. 18.  7. 15. 26.  4. nan
 nan  4. 18.  7. 15. 26. nan  4. 11.  5.  4. 12.  7. 10. 14. nan]"
"[ 0.00012937 -0.00025683 -0.00102923 ...  0.00012937  0.00012937
  0.00012937]","[11.  5. 13.  4. 19.  8. 16. 21. 11.  4. 12.  8. 16.  9. 14.  5. 14.  4.
 15. 10. 26.  5.  4. 19. 15.  8.  6. 11.  4. 13. 10. 23. 23. 10.  9. 21.
 nan]"
[0.00049883 0.000105   0.000105   ... 0.00049883 0.00049883 0.00049883],"[18.  5.  4. 26.  9.  8. 18.  4.  6. 11.  7.  6.  4.  7. 19.  6.  8. 13.
 12.  4. 19.  7.  9.  4. 15.  5.  7. 13.  9.  4.  6.  8.  4. 23.  8. 13.
  6. 13.  7. 22.  4.  7.  4. 18. 10. 14.  5.  4. 25.  7. 13. 10.  5.  6.
 22.  4.  8. 20.  4. 19. 11.  7. 13.  7. 19.  6.  5. 13.  4. 13.  8. 15.
  5. 12. nan]"
[0.00017442 0.00017442 0.00017442 ... 0.00072999 0.00072999 0.00072999],"[11. 10. 12.  4. 12. 19.  7. 15. 23.  4. 18.  7. 12.  4. 24. 15. 10. 12.
  6.  5. 13.  5. 14.  4. 20. 13.  8. 17.  4.  6.  8. 14.  7. 22. 27. 12.
  4. 11.  8.  6.  4. 12. 16.  9. nan]"
"[-4.9963644e-05  2.9818101e-03  4.8008743e-03 ...  5.5639108e-04
  5.5639108e-04  5.5639108e-04]","[ 7. 15. 10. 17.  8.  9. 22.  4. 11.  7. 13. 17. 12.  4.  7.  4. 14. 10.
 25.  8. 13. 19.  5. 14.  4. 17.  7.  9. 27. 12.  4. 18.  5.  7. 15.  6.
 11. nan]"
"[-3.3449195e-04  1.6546373e-03  1.6546373e-03 ...  6.3333871e-05
  6.3333871e-05  6.3333871e-05]","[ 9.  8. 13. 18.  5. 21. 10.  7.  9.  4. 12. 18.  5.  7.  6.  5. 13. 12.
  4.  7. 13.  5.  4. 17.  7. 14.  5.  4.  8. 20.  4. 15.  7. 17. 24. 27.
 12.  4. 18.  8.  8. 15. nan]"
