path,transcription
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SI1397.WAV.wav,THE PLAINTIFF IN SCHOOL DESEGREGATION CASES.
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SI2027.WAV.wav,THEY CAME UPON CHEETAL DEER AT WOODLAND POOLS.
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SI767.WAV.wav,TRIM AWAY EXCESS CLAY; REINFORCE SEAM WITH A COIL OF CLAY.
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SX137.WAV.wav,TRADITION REQUIRES PARENTAL APPROVAL FOR UNDER-AGE MARRIAGE.
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SX227.WAV.wav,IT'S HEALTHIER TO COOK WITHOUT SUGAR.
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SX317.WAV.wav,THE CRANBERRY BOG GETS VERY PRETTY IN AUTUMN.
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SX407.WAV.wav,"LAUGH, DANCE, AND SING IF FORTUNE SMILES UPON YOU."
TIMIT/data/TEST\DR4\MRKO0\VOCODED_SX47.WAV.wav,MOM STRONGLY DISLIKES APPETIZERS.
TIMIT/data/TEST\DR4\MROA0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MROA0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MROA0\VOCODED_SI1307.WAV.wav,THIS IS KNOWN AS CONFORMATIONAL ENTROPY.
TIMIT/data/TEST\DR4\MROA0\VOCODED_SI1970.WAV.wav,THE CLEARLY IDENTIFIABLE ENEMY CONTINUED ON AS IF NO ONE ELSE WERE AROUND.
TIMIT/data/TEST\DR4\MROA0\VOCODED_SI677.WAV.wav,COMPARABLE TRENDS CAN BE NOTED ELSEWHERE.
TIMIT/data/TEST\DR4\MROA0\VOCODED_SX137.WAV.wav,TRADITION REQUIRES PARENTAL APPROVAL FOR UNDER-AGE MARRIAGE.
TIMIT/data/TEST\DR4\MROA0\VOCODED_SX227.WAV.wav,IT'S HEALTHIER TO COOK WITHOUT SUGAR.
TIMIT/data/TEST\DR4\MROA0\VOCODED_SX317.WAV.wav,THE CRANBERRY BOG GETS VERY PRETTY IN AUTUMN.
TIMIT/data/TEST\DR4\MROA0\VOCODED_SX407.WAV.wav,"LAUGH, DANCE, AND SING IF FORTUNE SMILES UPON YOU."
TIMIT/data/TEST\DR4\MROA0\VOCODED_SX47.WAV.wav,MOM STRONGLY DISLIKES APPETIZERS.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SI1133.WAV.wav,IT CAN PROJECT LONG-RANGE GOALS FOR ITSELF.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SI2064.WAV.wav,HE WAS GIFTED WITH ANIMAL MAGNETISM AND A POTENT ALLURE FOR WOMEN OF ANY RACE.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SI503.WAV.wav,VERY AUSTERE YET RACY.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SX143.WAV.wav,THE SOUND OF JENNIFER'S BUGLE SCARED THE ANTELOPE.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SX233.WAV.wav,HIGHWAY AND FREEWAY MEAN THE SAME THING.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SX323.WAV.wav,THE FOG PREVENTED THEM FROM ARRIVING ON TIME.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SX413.WAV.wav,DAPHNE'S SWEDISH NEEDLEPOINT SCARF MATCHED HER SKIRT.
TIMIT/data/TEST\DR4\MTEB0\VOCODED_SX53.WAV.wav,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS.
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SI1370.WAV.wav,WE MAY SAY THAT HIS PROBLEM WAS DIAGNOSED BUT THAT HE REFUSED TREATMENT.
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SI2000.WAV.wav,"WE CAN GET IT IF WE DIG, HE SAID PATIENTLY."
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SI740.WAV.wav,DO WITHOUT FANCY TABLECLOTHS.
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SX110.WAV.wav,THE BEST WAY TO LEARN IS TO SOLVE EXTRA PROBLEMS.
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SX20.WAV.wav,"SHE WORE WARM, FLEECY, WOOLEN OVERALLS."
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SX200.WAV.wav,RALPH CONTROLLED THE STOPWATCH FROM THE BLEACHERS.
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SX290.WAV.wav,THIS BROCHURE IS PARTICULARLY INFORMATIVE FOR PROSPECTIVE BUYER.
TIMIT/data/TEST\DR4\MTLS0\VOCODED_SX380.WAV.wav,WHY CHARGE MONEY FOR SUCH GARBAGE?
TIMIT/data/TEST\DR5\FASW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FASW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FASW0\VOCODED_SI1550.WAV.wav,MAYBE TODAY'LL BE A GOOD-NEWS DAY.
TIMIT/data/TEST\DR5\FASW0\VOCODED_SI2180.WAV.wav,SHE SPOUTED A MOUTHFUL OF WATER INTO THE AIR.
TIMIT/data/TEST\DR5\FASW0\VOCODED_SI920.WAV.wav,TOO MANY NEW THINGS ARE HAPPENING FOR IT TO BE A COMPLETE EROTIC FULFILLMENT.
TIMIT/data/TEST\DR5\FASW0\VOCODED_SX110.WAV.wav,THE BEST WAY TO LEARN IS TO SOLVE EXTRA PROBLEMS.
TIMIT/data/TEST\DR5\FASW0\VOCODED_SX20.WAV.wav,"SHE WORE WARM, FLEECY, WOOLEN OVERALLS."
TIMIT/data/TEST\DR5\FASW0\VOCODED_SX200.WAV.wav,RALPH CONTROLLED THE STOPWATCH FROM THE BLEACHERS.
TIMIT/data/TEST\DR5\FASW0\VOCODED_SX290.WAV.wav,THIS BROCHURE IS PARTICULARLY INFORMATIVE FOR A PROSPECTIVE BUYER.
TIMIT/data/TEST\DR5\FASW0\VOCODED_SX380.WAV.wav,WHY CHARGE MONEY FOR SUCH GARBAGE?
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SI1000.WAV.wav,SOON THE OFFICE WORK CLAIMED ALL HER TIME.
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SI1630.WAV.wav,"NEXT, THE HEN WAS NESTED AND ALL SEEMED WELL."
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SI2260.WAV.wav,"HEAVY INDUSTRY, SLANTED TOWARD INEXHAUSTIBLE GOVERNMENT COFFERS, ATTRACTED HIM."
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SX10.WAV.wav,ARE YOUR GRADES HIGHER OR LOWER THAN NANCY'S?
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SX100.WAV.wav,PROJECT DEVELOPMENT WAS PROCEEDING TOO SLOWLY.
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SX190.WAV.wav,SERVE THE COLESLAW AFTER I ADD THE OIL.
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SX280.WAV.wav,THE OASIS WAS A MIRAGE.
TIMIT/data/TEST\DR5\FAWF0\VOCODED_SX370.WAV.wav,THAT NOISE PROBLEM GROWS MORE ANNOYING EACH DAY.
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SI1403.WAV.wav,"IN WHAT WAYS, THEN, DID THE PATIENT'S PSYCHICAL BLINDNESS MANIFEST ITSELF?"
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SI2033.WAV.wav,IT WOULD BE A COLOSSAL SHAME TO THROW AWAY A STORY LIKE THIS.
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SI773.WAV.wav,LET ALL PROJECTS DRY SLOWLY FOR SEVERAL DAYS.
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SX143.WAV.wav,THE SOUND OF JENNIFER'S BUGLE SCARED THE ANTELOPE.
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SX233.WAV.wav,HIGHWAY AND FREEWAY MEAN THE SAME THING.
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SX323.WAV.wav,THE FOG PREVENTED THEM FROM ARRIVING ON TIME.
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SX413.WAV.wav,DAPHNE'S SWEDISH NEEDLEPOINT SCARF MATCHED HER SKIRT.
TIMIT/data/TEST\DR5\FCAL1\VOCODED_SX53.WAV.wav,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS.
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SI1943.WAV.wav,"FOR THE UNSEEN, GHOSTLIKE RIFLEMAN AIMED A LITTLE HIGHER THE THIRD TIME."
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SI2107.WAV.wav,IT SOUNDED SILLY; WHY GO ON?
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SI683.WAV.wav,AN OCTILLION ATOMS -- NOW LET US SEE WHERE THIS POWER COMES FROM.
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SX143.WAV.wav,THE SOUND OF JENNIFER'S BUGLE SCARED THE ANTELOPE.
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SX233.WAV.wav,HIGHWAY AND FREEWAY MEAN THE SAME THING.
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SX323.WAV.wav,THE FOG PREVENTED THEM FROM ARRIVING ON TIME.
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SX413.WAV.wav,DAPHNE'S SWEDISH NEEDLEPOINT SCARF MATCHED HER SKIRT.
TIMIT/data/TEST\DR5\FGMD0\VOCODED_SX53.WAV.wav,EVEN A SIMPLE VOCABULARY CONTAINS SYMBOLS.
TIMIT/data/TEST\DR5\FHES0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FHES0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FHES0\VOCODED_SI1109.WAV.wav,"A WHEEL SQUEAKED ON A HUB, WAS STILL, AND SQUEAKED AGAIN."
TIMIT/data/TEST\DR5\FHES0\VOCODED_SI1739.WAV.wav,"OH, THE TIME OF DEATH."
TIMIT/data/TEST\DR5\FHES0\VOCODED_SI479.WAV.wav,THE STRUCTURES HOUSING THE APARTMENTS ARE OF MASONRY AND FRAME CONSTRUCTION.
TIMIT/data/TEST\DR5\FHES0\VOCODED_SX119.WAV.wav,THE MISQUOTE WAS RETRACTED WITH AN APOLOGY.
TIMIT/data/TEST\DR5\FHES0\VOCODED_SX209.WAV.wav,MICHAEL COLORED THE BEDROOM WALL WITH CRAYONS.
TIMIT/data/TEST\DR5\FHES0\VOCODED_SX29.WAV.wav,HELP GREG TO PICK A PECK OF POTATOES.
TIMIT/data/TEST\DR5\FHES0\VOCODED_SX299.WAV.wav,SHAVING CREAM IS A POPULAR ITEM ON HALLOWEEN.
TIMIT/data/TEST\DR5\FHES0\VOCODED_SX389.WAV.wav,THEY OWN A BIG HOUSE IN THE REMOTE COUNTRYSIDE.
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SI2023.WAV.wav,"NOWADAYS, WE TALK AS THOUGH THE BLITZ WERE JUST A SHORT SKIRMISH."
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SI690.WAV.wav,"PROPRIETY WAS SYNONYMOUS WITH RITUAL OBSERVANCE, THE MARK OF A TRUE GENTLEMAN."
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SI763.WAV.wav,JARS ARE ASSEMBLED IN BOWL OF BUTTER MOLD.
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SX133.WAV.wav,PIZZERIAS ARE CONVENIENT FOR A QUICK LUNCH.
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SX223.WAV.wav,PUT THE BUTCHER BLOCK TABLE IN THE GARAGE.
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SX313.WAV.wav,DROP FIVE FORMS IN THE BOX BEFORE YOU GO OUT.
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SX403.WAV.wav,HER WARDROBE CONSISTS OF ONLY SKIRTS AND BLOUSES.
TIMIT/data/TEST\DR5\FHEW0\VOCODED_SX43.WAV.wav,ELDERLY PEOPLE ARE OFTEN EXCLUDED.
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SI1309.WAV.wav,THE BETTER QUALITY PRODUCTS IN BOTH OF THESE LINES CONTAIN PHOSPHATE BUILDERS.
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SI1833.WAV.wav,WHY PICK ME FOR YOUR PATSY?
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SI1939.WAV.wav,PUT ON HIS OLD BROWN CORDUROY COAT AND IT WAS ALREADY SOAKED.
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SX139.WAV.wav,THE BUNGALOW WAS PLEASANTLY SITUATED NEAR THE SHORE.
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SX229.WAV.wav,ARE YOU LOOKING FOR EMPLOYMENT?
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SX319.WAV.wav,A BIG GOAT IDLY AMBLED THROUGH THE FARMYARD.
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SX409.WAV.wav,EATING SPINACH NIGHTLY INCREASES STRENGTH MIRACULOUSLY.
TIMIT/data/TEST\DR5\FJCS0\VOCODED_SX49.WAV.wav,AT TWILIGHT ON THE TWELFTH DAY WE'LL HAVE CHABLIS.
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SI1379.WAV.wav,"YOU WOULD DRIVE US INTO SHAME, HE DECLARED."
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SI2009.WAV.wav,THE CLOUDS BULGED DOWNWARD AND BURST SUDDENLY INTO A GREAT BLACK FUNNEL.
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SI749.WAV.wav,FOLD INTO WHIPPED CREAM AND ADD A DASH OF SALT AND SPRINKLING OF PAPRIKA.
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SX119.WAV.wav,THE MISQUOTE WAS RETRACTED WITH AN APOLOGY.
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SX209.WAV.wav,MICHAEL COLORED THE BEDROOM WALL WITH CRAYONS.
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SX29.WAV.wav,HELP GREG TO PICK A PECK OF POTATOES.
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SX299.WAV.wav,SHAVING CREAM IS A POPULAR ITEM ON HALLOWEEN.
TIMIT/data/TEST\DR5\FJSA0\VOCODED_SX389.WAV.wav,THEY OWN A BIG HOUSE IN THE REMOTE COUNTRYSIDE.
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SI1289.WAV.wav,A FLAME WOULD USE UP AIR.
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SI1919.WAV.wav,EVERY MOVEMENT SHE MADE SEEMED UNNECESSARILY NOISY.
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SI659.WAV.wav,"HIS HISTORY IS HIS ALONE, YET EACH MAN MUST RECOGNIZE HIS OWN HISTORY IN IT."
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SX119.WAV.wav,THE MISQUOTE WAS RETRACTED WITH AN APOLOGY.
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SX209.WAV.wav,MICHAEL COLORED THE BEDROOM WALL WITH CRAYONS.
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SX29.WAV.wav,HELP GREG TO PICK A PECK OF POTATOES.
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SX299.WAV.wav,SHAVING CREAM IS A POPULAR ITEM ON HALLOWEEN.
TIMIT/data/TEST\DR5\FMAH0\VOCODED_SX389.WAV.wav,THEY OWN A BIG HOUSE IN THE REMOTE COUNTRYSIDE.
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SI1308.WAV.wav,INDEED IT IS POSSIBLE TO SEPARATE ELECTRON PARAMAGNETIC FROM NUCLEAR EFFECTS.
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SI1938.WAV.wav,LIGHTED WINDOWS GLOWED JEWEL-BRIGHT THROUGH THE DOWNPOUR.
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SI678.WAV.wav,SALVATION RECONSIDERED.
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SX138.WAV.wav,THE CLUMSY CUSTOMER SPILLED SOME EXPENSIVE PERFUME.
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SX228.WAV.wav,THE VIEWPOINT OVERLOOKED THE OCEAN.
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SX318.WAV.wav,PLEASE DIG MY POTATOES UP BEFORE FROST.
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SX408.WAV.wav,"I'D RIDE THE SUBWAY, BUT I HAVEN'T ENOUGH CHANGE."
TIMIT/data/TEST\DR5\FNLP0\VOCODED_SX48.WAV.wav,GRANDMOTHER OUTGREW HER UPBRINGING IN PETTICOATS.
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SI1204.WAV.wav,THE PURCHASERS REJECTED THE ORDER IN TWO LETTERS WRITTEN IN VIGOROUS TERMS.
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SI1330.WAV.wav,THE LOWER PORTION PROVIDES A RATING AT ANY STAGE BETWEEN INFANCY AND ADULTHOOD.
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SI1834.WAV.wav,WHY ACCUSE A SHIPMATE OF BEING BEHIND THIS?
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SX124.WAV.wav,OBJECTS MADE OF PEWTER ARE BEAUTIFUL.
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SX214.WAV.wav,THE MORNING DEW ON THE SPIDER WEB GLISTENED IN THE SUN.
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SX304.WAV.wav,CHEAP STOCKINGS RUN THE FIRST TIME THEY'RE WORN.
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SX34.WAV.wav,DON'T DO CHARLIE'S DIRTY DISHES.
TIMIT/data/TEST\DR5\FUTB0\VOCODED_SX394.WAV.wav,CALCIUM MAKES BONES AND TEETH STRONG.
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SI1294.WAV.wav,"IF YOU ARE A LIFE TENANT, YOU DEDUCT ALLOWABLE DEPRECIATION AND DEPLETION."
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SI1924.WAV.wav,GETTING THE BOSS RATTLESNAKE TO HELP YOU?
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SI664.WAV.wav,LOOK AT THE THINGS WE DO TO ESCAPE OUR FEARS AND TO FORGET OUR WORRIES.
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SX124.WAV.wav,OBJECTS MADE OF PEWTER ARE BEAUTIFUL.
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SX214.WAV.wav,THE MORNING DEW ON THE SPIDER WEB GLISTENED IN THE SUN.
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SX304.WAV.wav,CHEAP STOCKINGS RUN THE FIRST TIME THEY'RE WORN.
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SX34.WAV.wav,DON'T DO CHARLIE'S DIRTY DISHES.
TIMIT/data/TEST\DR5\MAHH0\VOCODED_SX394.WAV.wav,CALCIUM MAKES BONES AND TEETH STRONG.
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SI1577.WAV.wav,"BROWN EYES, EYEBROW MUSTACHE."
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SI1584.WAV.wav,RECTOR WAS OFTEN CURIOUS; OFTEN TEMPTED TO ASK QUESTIONS BUT HE NEVER DID.
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SI947.WAV.wav,FEW RURAL AREAS ARE PROTECTED BY ZONING.
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SX137.WAV.wav,TRADITION REQUIRES PARENTAL APPROVAL FOR UNDER-AGE MARRIAGE.
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SX227.WAV.wav,IT'S HEALTHIER TO COOK WITHOUT SUGAR.
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SX317.WAV.wav,THE CRANBERRY BOG GETS VERY PRETTY IN AUTUMN.
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SX407.WAV.wav,"LAUGH, DANCE, AND SING IF FORTUNE SMILES UPON YOU."
TIMIT/data/TEST\DR5\MBPM0\VOCODED_SX47.WAV.wav,MOM STRONGLY DISLIKES APPETIZERS.
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SI1268.WAV.wav,THE SHUTTER CONSISTS OF TWO PARTS: A FAST-OPENING PART AND A FAST-CLOSING PART.
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SI1898.WAV.wav,YOU'VE GOT NO BUSINESS UP HERE.
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SI638.WAV.wav,THIS THEORY EVENTUALLY PROVED INEXACT.
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SX188.WAV.wav,WHO AUTHORIZED THE UNLIMITED EXPENSE ACCOUNT?
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SX278.WAV.wav,"TO FURTHER HIS PRESTIGE, HE OCCASIONALLY READS THE WALL STREET JOURNAL."
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SX368.WAV.wav,LORI'S COSTUME NEEDED BLACK GLOVES TO BE COMPLETELY ELEGANT.
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SX8.WAV.wav,WHY YELL OR WORRY OVER SILLY ITEMS?
TIMIT/data/TEST\DR5\MCMB0\VOCODED_SX98.WAV.wav,GUESS THE QUESTION FROM THE ANSWER.
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SA1.WAV.wav,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR.
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SA2.WAV.wav,DON'T ASK ME TO CARRY AN OILY RAG LIKE THAT.
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SI1092.WAV.wav,YET WE NO LONGER FEEL UNEASY.
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SI1722.WAV.wav,"HE DROVE, AND THE ROAD WOBBLED, FAMILIAR SCENES CREPT PAST ON EITHER SIDE."
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SI462.WAV.wav,IT ALSO PROVIDES FOR FUNDS TO CLEAR SLUMS AND HELP COLLEGES BUILD DORMITORIES.
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SX102.WAV.wav,SPECIAL TASK FORCES RESCUE HOSTAGES FROM KIDNAPPERS.
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SX12.WAV.wav,WILL ROBIN WEAR A YELLOW LILY?
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SX192.WAV.wav,STRAW HATS ARE OUT OF FASHION THIS YEAR.
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SX282.WAV.wav,THE TOOTH FAIRY FORGOT TO COME WHEN ROGER'S TOOTH FELL OUT.
TIMIT/data/TEST\DR5\MCRC0\VOCODED_SX372.WAV.wav,THAT DIAGRAM MAKES SENSE ONLY AFTER MUCH STUDY.
